slno,name,new_location,check ,working link
1,"Sri. C. Achutha Menon Government College, Kuttanellur",https://www.google.com/maps/search/?api=1&query=Sri.%20C.%20Achutha%20Menon%20Government%20College%2C%20Kuttanellur%2C%20Thrissur,TRUE,
2,"Panampilly Memorial Government College, Chalakkudy",https://maps.app.goo.gl/f7xVWC3je9eyG2vC9,FALSE,https://maps.app.goo.gl/f7xVWC3je9eyG2vC9
3,"KKTM Government College, Pullut",https://www.google.com/maps/search/?api=1&query=KKTM%20Government%20College%2C%20Pullut%2C%20Thrissur-680%20663,TRUE,
4,"Vimala College, Thrissur",https://www.google.com/maps/search/?api=1&query=Vimala%20College%2C%20Thrissur-680%20009,TRUE,
5,"St Mary  s College, Thrissur",https://www.google.com/maps/search/?api=1&query=St.%20Mary%27s%20College%2C%20Thrissur-680%20020,TRUE,
6,"Sree Krishna College, Guruvayoor",https://maps.app.goo.gl/ZT8j9QbfdFwiDcRr6,FALSE,https://maps.app.goo.gl/ZT8j9QbfdFwiDcRr6
7,"St. Joseph College, Irinjalakuda",https://www.google.com/maps/search/?api=1&query=St.%20Joseph%27s%20College%2C%20Irinjalakuda%2C%20Thrissur-680%20121,TRUE,
8,"Christ College, Irinjalakuda",https://maps.app.goo.gl/qt84jVvNyFtA1jDEA,FALSE,https://maps.app.goo.gl/qt84jVvNyFtA1jDEA
9,"Sree Narayana College, Nattika",https://www.google.com/maps/search/?api=1&query=Sree%20Narayana%20College%2C%20Nattika%2C%20Thrissur-680%20566,TRUE,
10,"Sri Vyasa NSS College, Wadakkanchery",https://www.google.com/maps/search/?api=1&query=Sree%20Vyasa%20N.S.S.%20College%2C%20P.O.%20Vyasagiri%2C%20Wadakkanchery%2C%20Thrissur,TRUE,
11,"MES Asmabi College, Kodungallur",https://maps.app.goo.gl/7hBKi1Ed8oyzda8Q6,FALSE,https://maps.app.goo.gl/7hBKi1Ed8oyzda8Q6
12,"Sacred Heart College for Women, Chalakkudy",https://www.google.com/maps/search/?api=1&query=Sacred%20Heart%20College%20for%20Women%2C%20Chalakkudy%20%2C%20Thrissur-680%20307.,TRUE,
13,"Carmel College, Mala",https://maps.app.goo.gl/6V5MRbjjm5LUvs8T6,FALSE,https://maps.app.goo.gl/6V5MRbjjm5LUvs8T6
14,"Prajyothi Nikethan College, Puthukkad",https://www.google.com/maps/search/?api=1&query=Prajyothi%20Niketan%20College%2C%20Pudukkad%20%2C%20Thrissur-680%20301,TRUE,
15,"Naipunnya Institute of Management & Computer Technology, Koratty",https://maps.app.goo.gl/w9rse3rAgedWbY4EA,FALSE,https://maps.app.goo.gl/w9rse3rAgedWbY4EA
16,"Mother Arts & Science College, Poovathur",https://www.google.com/maps/search/?api=1&query=Mother%20Arts%20%26%20Science%20College%2C%20Poovathur%2C%20Near%20Mullassery%2C%20Thrissur,TRUE,
17,"AC Kunhumon Haji Memorial ICA College, Thozhiyur",https://www.google.com/maps/search/?api=1&query=A.C.%20Kunhimon%20Haji%20Memorial%20I.C.A%20College%20Thozhiyur%20PO%2C%20Thrissur-680%20520.,TRUE,
18,"Ansar Women's College, Perumpilavu",https://www.google.com/maps/search/?api=1&query=Ansar%20Women%27s%20College%2C%20Perumpilavu%2C%20Thrissur,TRUE,
19,"Don Bosco College, Mannuthy",https://www.google.com/maps/search/?api=1&query=Don%20Bosco%20College%2C%20Mannuthy%2C%20Thrissur%20680%20651,TRUE,
20,"St. Thomas College, Thrissur",https://maps.app.goo.gl/pry6wCRURwK6sPu88,FALSE,https://maps.app.goo.gl/pry6wCRURwK6sPu88
21,"Sree Kerala Varma College, Thrissur",https://www.google.com/maps/search/?api=1&query=Sree%20Kerala%20Varma%20College%2C%20Thrissur-680%20011,TRUE,
22,"Little Flower College, Guruvayur",https://www.google.com/maps/search/?api=1&query=Little%20Flower%20College%2C%20Guruvayur%2C%20P.O.%20Puthanpally%2C%20Thrissur-680%20103,TRUE,
23,"Mar Dionysius College, Pazhanji",https://maps.app.goo.gl/vwQAhyd2dQZVGB6Y9,FALSE,https://maps.app.goo.gl/vwQAhyd2dQZVGB6Y9
24,"St. Aloysius College, Elthuruth",https://maps.app.goo.gl/WuU1J8RvY8iAShq77,FALSE,https://maps.app.goo.gl/WuU1J8RvY8iAShq77
25,"Sree Vivekananda College, Kunnamkulam",https://maps.app.goo.gl/avdnYKnBdMUGCPkZ7,FALSE,https://maps.app.goo.gl/avdnYKnBdMUGCPkZ7
26,"Government Fine Arts College, Thrissur",https://www.google.com/maps/search/?api=1&query=Government%20Fine%20Arts%20College%2C%20Thrissur,TRUE,
27,"College of Applied Sciences, Chelakkara",https://www.google.com/maps/search/?api=1&query=College%20of%20Applied%20Science%2C%20Chelakkara%2C%20Pazhayannur%2C%20Thrissur%20680%20567,TRUE,
28,"College of Applied Sciences, Valappad",https://maps.app.goo.gl/CE2MY9H8uXryg8a78,FALSE,https://maps.app.goo.gl/CE2MY9H8uXryg8a78
29,"Government Law College, Thrissur",https://www.google.com/maps/search/?api=1&query=Government%20Law%20College%2C%20Ayyanthole%2C%20Thrissur%20680003,TRUE,
30,"haqwa Afzal-Ul-Ulama Arabic College (Womens   Arabic College), Andathode",https://www.google.com/maps/search/?api=1&query=Thaqwa%20Aflal-ul-ulama%20Arabic%20College%2C%20Andathode%2C%20Thrissur,TRUE,
31,"Government Engineering College, Thrissur",https://maps.app.goo.gl/5Fo8Q5QwjfWXd7MB6,FALSE,https://maps.app.goo.gl/5Fo8Q5QwjfWXd7MB6
32,"MET  s School of Engineering, Mala",https://www.google.com/maps/search/?api=1&query=MET%20%27s%20School%20of%20Engineering%2C%20Mala%2C%20Thrissur%20680735,TRUE,
33,"Nehru College of Engineering and Research Centre, Pampady",https://www.google.com/maps/search/?api=1&query=Nehru%20College%20of%20Engineering%20and%20Research%20Centre%2C%20Pampady%2C%20Thrissur,TRUE,
34,"IES College of Engineering, Chittilappilly",https://www.google.com/maps/search/?api=1&query=IES%20College%20of%20Engineering%20Chittilappilly%2C%20Thrissur,TRUE,
35,"Sree Narayana Guru Institute of Science and Technology (SNGIST), Thekkethazham",https://www.google.com/maps/search/?api=1&query=Sree%20Narayana%20Guru%20Institute%20of%20Science%20and%20Technology%20%28SNGIST%29%2C%20Thekkethazham%2C%20Mannam%20PO%2C%20N.Parur%2C%20Ernakulam-683%20520,TRUE,
36,"Elijah Institute of Management Studies (ELIMS), Ponganamkad",https://www.google.com/maps/search/?api=1&query=Elijah%20Institute%20of%20Management%20Studies%20%28ELIMS%29%2C%20Ponganamkad%2C%20Kurichikkara%20PO%2C%20Thrissur%20680028,TRUE,
37,"Vidya Academy of Science & Technology, Thalakkottukara",https://www.google.com/maps/search/?api=1&query=Vidya%20Academy%20of%20Science%20%26%20Technology%2C%20Thalakkottukara%2C%20Thrissur%20680501,TRUE,
38,"Institute of Management and Technology, Thrissur",https://www.google.com/maps/search/?api=1&query=West%20Fort%20Higher%20Education%20Trust%2C%20PB%20No.%2016%2C%20M.G%20Kavu%20Pottore%2C%20Thrissur%20680%20581,TRUE,
39,"Holy Grace Academy of Management Studies, Mala",https://www.google.com/maps/search/?api=1&query=Holy%20Grace%20Academy%20of%20Management%20Studies%2C%20Annamanada%20-%20Mala%20Pallipuram%20Road%2C%20Valiyaparambu%2C%20Thrissur%20680741%2C,TRUE,
40,"Thejus College Engineering College, Erumapetti",https://maps.app.goo.gl/1TsSvANu1kK2wPkU6,FALSE,https://maps.app.goo.gl/1TsSvANu1kK2wPkU6
41,"Malabar College of Engineering and Technology, Pallur",https://www.google.com/maps/search/?api=1&query=Malabar%20College%20of%20Engineering%20and%20Technology%2C%20Deshamangalam%2C%20Pallur%20%28PO%29%20Wdakkancherry%20%28via%29%2C%20Thrissur%20679532,TRUE,
42,"AXIS College of Engineering & Technology, Kodakara",https://www.google.com/maps/search/?api=1&query=AXIS%20College%20of%20Engineering%20%26%20Technology%2C%20Ambanoly%2CMurikkingal%20P.O%20%2CVia-kodakara%2CThrissur,TRUE,
43,"Sahrdaya College of Engineering & Technology, Kodakara",https://www.google.com/maps/search/?api=1&query=Sahrdaya%20College%20of%20Engineering%20%26%20Technology%2C%20Kodakara%2C%20Thrissur,TRUE,
44,"Jyothi Enginnering College, Cheruthuruthy",https://www.google.com/maps/search/?api=1&query=Jyothi%20Engineering%20College%2C%20Jyothi%20Hills%2C%20Panjal%20Road%2C%20Vettikattiri%20PO%2C%20Cheruthuthuruthy%2C%20Thrissur%20679531,TRUE,
45,"Government Medical College, Thrissur",https://maps.app.goo.gl/naq4ZrQEVSdrEgqN7,FALSE,https://maps.app.goo.gl/naq4ZrQEVSdrEgqN7
46,"Mother College of Nursing, Olari",https://www.google.com/maps/search/?api=1&query=Mother%20College%20of%20Nursing%2C%20Olari%2C%20Pullazhi%20PO%2C%20Thrissur%2012,TRUE,
47,"Aswini College of Nursing, Nadathara",https://www.google.com/maps/search/?api=1&query=Aswini%20College%20of%20Nursing%2C%20Nadathara%2C%20Thrissur%20680%20751,TRUE,
48,"St. James College of Nursing, Chalakudy",https://www.google.com/maps/search/?api=1&query=St.%20James%20College%20of%20Nursing%2C%20Govt.%20Hospital%20Road%2C%20River%20Bank%2C%20Chalakudy%2C%20Thrissur%20680%20307,TRUE,
49,"Jubilee Mission College of Nursing, Thrissur",https://maps.app.goo.gl/pi3QD9QZRchN4cJ9A,FALSE,https://maps.app.goo.gl/pi3QD9QZRchN4cJ9A
50,"Amala College of Nursing, Amala Nagar",https://www.google.com/maps/search/?api=1&query=Amala%20College%20of%20Nursing%2C%20Amala%20Nagar%2C%20Thrissur%20680%20555,TRUE,
51,"Government College of Nursing, Medical College Campus",https://www.google.com/maps/search/?api=1&query=Government%20College%20of%20Nursing%2C%20Medical%20College%20Campus%20PO%2C%20Vellappara%2C%20Mulankunnathukavu%2C%20Thrissur-680%20596,TRUE,
